clean_text,label
washington reuters billionaire technology investor peter thiel a lightning rod for criticism in silicon valley for his support of donald trump predicted on monday that the movement the republican presidential nominee has created would carry on even if he loses his bid for the white house on nov “no matter what happens in this election what trump represents isn’t crazy and it’s not going away” thiel said in a speech to reporters at the national press club in washington thiel who announced earlier this month he was donating million to help trump get elected said the new york businessman was laying the groundwork for “a new republican party” that will go “beyond the dogmas of reaganism” thiel attacked washington in his remarks saying its elite insiders were out of touch with ordinary americans and that trump was shaking up a system in need of change “the truth is no matter how crazy this election seems it is less crazy than the condition of our country” said thiel while it is impossible to predict what will happen to trump and his followers after the election thiel is not alone in his view “this will certainly continue after nov whether donald trump is leading the movement or not” republican strategist alice stewart said on monday arguing that the movement surrounding trump will have lasting effects on the republican party “without a doubt trump has tapped into an electorate that has felt like their voices have not been heard in quite some time” she said adding that the republican party old guard would have to work with followers of trump’s newer brand of conservatism regardless of the outcome of the election if the party is to survive thiel who was born in germany and came to the united states as a child is best known as a cofounder of online payment service paypal holdings inc and an early backer of online social network facebook inc his support for the real estate developer and reality tv star has made him a target for scorn in liberalleaning tech circles especially after his fullthroated endorsement of trump at the republican national convention in july the only majorname trump backer in silicon valley thiel has attracted criticism and some have called for thiel’s removal from facebook’s board facebook chief executive mark zuckerberg has insisted on thiel staying citing the importance of diversity of opinion at the company trump’s tirades against crossborder trade agreements and immigration run counter to the views of most in the us tech industry which sells its products worldwide and has leaned heavily on talented programmers coming to the united states from overseas on monday thiel accused the media of taking too literally many of trump’s more controversial proposals including imposing a temporary ban on muslims entering the country and building a wall on the usmexico border he also said the comments trump made about groping and kissing women in a video that was made public earlier this month were “clearly offensive and inappropriate” but thiel said he and other trump supporters were voting on policy not personality he added that both trump and white house rival democrat hillary clinton were “imperfect people to say the least” on top of his political views thiel has faced a backlash in the media for secretly funding a lawsuit against the online publishing company gawker media by former professional wrestler terry bollea known professionally as hulk hogan that ultimately led to the bankruptcy and sale of gawker thiel on monday defended his decision to bankroll the suit against the site which a decade earlier outed thiel as gay in an article entitled “peter thiel is totally gay people” thiel said the judicial system was too costly for all but the very rich “if you’re a singledigit millionaire like hulk hogan you have no effective access to the legal system” he said clinton holds a point lead over trump in the latest reutersipsos poll with the backing of percent of likely voters compared to trump with percent,1
san francisco reuters the most consequential legal challenge to us president donald trump’s travel ban will proceed on two tracks in the next few days in a us appeals court vote in san francisco and the seattle courtroom of a federal judge the th us circuit court of appeals will vote on whether to reconsider an appeal in the case that was decided in the seattle court last week that vote could reveal which judges disagree with their colleagues on the bench and support the arguments behind the new president’s most controversial executive order in seattle the state of washington will attempt to probe trump’s motive in drafting the jan order in another case in virginia a federal judge on late monday halted enforcement of portions of the order against virginia visa holders or permanent residents concluding that the travel ban likely violates the us constitution’s protections for freedom of religion the rulings put the order on hold until the courts can rule on the underlying merits ultimately they will have to address questions about the extent of the president’s power on matters of immigration and national security traditionally judges have been extremely cautious about stepping on the executive branch’s authority in such matters legal experts say trump’s directive which he said was necessary to protect the united states from attacks by islamist militants barred people from iran iraq libya somalia sudan syria and yemen from entering the country for days refugees were banned for days except those from syria who were banned indefinitely the ban was backed by around half of americans according to a reutersipsos poll but triggered protests across the country and caused chaos at some us and overseas airports us district judge james robart in seattle suspended the order nationwide after washington state challenged its legality eliciting a barrage of angry twitter messages from trump against the judge and the court system a threejudge panel at the th us circuit court of appeals in san francisco upheld the ruling last week raising questions about trump’s next step in the virginia case us district judge leonie brinkema said there was a lack of evidence showing a national security purpose for the executive order and issued a preliminary injunction against parts of it while the ruling is not on the underlying merits of the case brinkema noted “the ‘muslim ban’ was a centerpiece of the president’s campaign for months” legal experts said no other judge has so fully considered the question of whether the order amounted to a discriminatory ban on muslims according to brinkema “the evidence indicates the government’s purpose was based on religion” said nelson tebbe a professor at brooklyn law school adding that the ruling could influence other judges’ views on the matter at a seattle court hearing on monday robart said he would move forward with discovery in the case meaning the request and exchange of information pertinent to the case between the opposing parties meanwhile an unidentified judge on the th circuit last week requested that the court’s fulltime judges vote on whether the temporary restraining order robart imposed on trump’s travel ban should be reconsidered by an judge panel known as en banc review the th circuit asked both sides to file briefs by thursday since judges appointed by democrats hold an edge on the th circuit legal experts say it is unlikely a majority will disagree with the court’s earlier ruling and want it reconsidered arthur hellman a professor at the university of pittsburgh school of law who has studied the th circuit noted that one of the three judges who issued the original ruling was appointed by president george w bush even if the en banc vote fails however judges on the th circuit who disagree with last week’s ruling will be able to publicly express their disagreement in court filings which could help create a record bolstering trump’s position meanwhile the government has signaled that it is considering issuing a new executive order to replace the original one in that case it could tell the th circuit later this week that it does not want en banc review because the case would be moot “you would think jeff sessions would do whatever he had to do to get this case ended as soon as possible” hellman said referring to the recently appointed us attorney general,1
we ve written about the amazing filmmaker playwright and journalist phelim macaleer and his fearless wife ann mcelhinney several times over the past couple of years they ve brilliantly exposed the left and their outrageous lies countless times they are currently making a movie called gosnell that will tell the truth the media hid about the crimes committed by serial killer dr kermit gosnell this husband and wife team are doing the work honest journalists if they were being true to their profession should be doing phelim s play ferguson that is now a movie see fulllength version below has completely dismantled the hands up don t shoot lie that was coordinated by the white house and professional race agitators this lie of course was perpetrated by a willing media macaleer does a brilliant job of dispelling these lies by simply using the actual testimony from the casefrom phelim macaleerthese are professional actors reading the actual words of eyewitnesses detailing minute by minute what happened in the run up to the shooting of michael brown in ferguson missouri ferguson the play consists of unaltered witness testimony exactly as the ferguson grand jury heard it it includes forensic and medical examiner evidence that proves the truth and debunks the liarsyou probably haven t missed the many and loud claims that the entertainment industry is racist and not diverse it seems that everyone who matters agrees that diversity is a problem or at least that s what they saybut the reality is very different as i found when i wrote a play that offered ten roles for black men and women and even three significant roles for black women over which everyone agrees can be a career death zone for women of all racesand as a diversity bonus the play was going to be about an issue that of huge significance to the black community it was called ferguson and was about the shooting of michael brown a young black man by a white police officer in ferguson missouriand this was to be no whitesplaining of the issue i wrote or rather curated the play only using actual grand jury testimony of witnesses most of them black i didn t change their testimony at all not a paragraph word or comma was added it was to be a minute by minute account by multiple eyewitnesses of the last hours of michael brown s life i decided to have a staged reading of the script over four nights at the odyssey theater in santa monica it would be a great way for people to finally hear the truth about ferguson in the words of the people who witnessed the whole incidentthe cast were enthusiastic at the auditions there was a huge interest in the play at last the truth about ferguson and the shooting of michael brown would come out their enthusiasm lasted until the end of the first rehearsal according to an la times reporter who was present many of the actors were aghast that the truth from eyewitnesses and forensic experts didn t match their idea of what really happened or what they read in the media it was clear from the eyewitness testimony that michael brown didn t have his hands up surrendering as activists claimed it was also clear again from black eyewitnesses that police officer darren wilson had no choice but to shoot brown who was on a minicrime rampage that morningthese facts did not please the actors who wanted to tell a different story however this was verbatim theater the story could only be told in the words of the witnesses but the actors did not want to hear the genuine voices even if they were black and under oath nine of the original actors walked out most of them were black then a few of the white cast walked out in sympathy one just hours before the performance openedtheir walkout made a mockery of claims that there is a need for more diverse roles in the entertainment industry this was a predominantly black cast in a play about a topic that was about an issue police shootings of black men that was of enormous interest to the black communityin reality what activists obviously meant was that they wanted black roles that pushed a leftliberal agenda they may have wanted the actors faces to be a diverse color but they so did not want diversity of thought or ideas to be presented on the stage no those ideas had to be shut down and it s not as if those ideas don t get a lot of interest the staged reading of ferguson over a four night run in a seat theater was one of the most talked about plays of the year in los angeles as a writer for liberal la weekly put it ferguson achieved something almost unheard of in la s stage community it moved theater from the arts section to the front page despite the walkout i was determined the show would go on eventually we hired replacement cast for all the actors and the play was staged for its planned four night run it was an enormous successla weekly said ferguson was divisive but riveting and an incendiary night of theatre it was covered by a huge range of media outlets including npr the hollywood reporter and rush limbaughnow that is true diversityto ensure the truth about ferguson reaches as big an audience as possible i have now filmed the staged readingplease enjoy it the truth is compelling phelim macaleer,0
how many outspoken nevertrumper s is donald willing to consider for roles in his administrationvice presidentelect mike pence met with former secretary of state condoleezza condi rice in the washington dc transition office on wednesday to discuss bringing her on board the new administrationgreat catching up today in the dc transition office with my good friend condoleezzarice pictwittercomqdkbevo mike pence mikepence november according to a producer with nbc when asked how the meeting went rice said terrific thank you the same producer vaughn hillyard noted that when he asked rice about the secretary of state post she smiled at himcondoleezza rice on her meeting with pence the sos post terrific thank you pictwittercomfiapetan vaughn hillyard vaughnhillyard november rice went to work as a professor at stanford university where she currently teaches after president george w bush left the white house in she has been considered for vice president but expressed that she was not interestedshe is deemed a moderate on many issues including immigration and has maintained relatively hawkish views on foreign policy,0
washingtonnew york reuters donald trump on friday picked a prominent climate change skeptic to help him craft his energy policy and pushed back against renewed calls that he release his income tax returns saying his tax rate is “none of your business” the presumptive republican presidential nominee is seeking to build out his policy proposals as he pivots from campaigning for his party’s nomination to a likely general election matchup with democratic rival hillary clinton among those he has asked for help is us republican representative kevin cramer of north dakota one of the country’s most ardent oil and gas drilling advocates and climate change skeptics north dakota has been at the forefront of the us shale oil and gas boom trump’s team asked cramer who has endorsed trump to write a white paper or detailed report on his energy policy ideas according to cramer and sources familiar with the matter cramer said in an interview that his white paper would emphasize the dangers of foreign ownership of us energy assets as well as what he characterized as burdensome taxes and overregulation trump will have an opportunity to float some of the ideas at an energy summit in bismarck north dakota on may cramer said the senator was also among a group of trump advisers who recently met with lawmakers from western energy states who hope trump will open more federal land for drilling a lawmaker who took part in the meeting said a spokeswoman for trump’s campaign did not comment environmental groups and clinton’s campaign quickly attacked trump for tapping cramer “kevin cramer has consistently backed reckless and dangerous schemes to put the profits of fossil fuel executives before the health of the public so he and trump are a match made in polluter heaven” sierra club legislative director melinda pierce said in an emailed statement the clinton campaign also criticized the move “donald trump’s choice of outspoken climate change denier kevin cramer to advise him on energy policy is just the latest piece of evidence that letting him get near the white house would put our children’s health and futures at risk” said campaign spokesman jesse ferguson trump has been light on the details of his energy policy though he recently told supporters in west virginia that the coal industry would thrive if he were president he has also claimed global warming is a concept “created by and for the chinese” to hurt us business clinton meanwhile has advocated shifting the country to percent clean energy by promised heavy regulation of fracking and said her prospective administration would put coal companies “out of business” trump also took heat on friday for not releasing his tax returns something that american presidential candidates have done for decades clinton and her rival senator bernie sanders of vermont have both released their returns trump has said the internal revenue service was auditing his returns and he wanted to wait until the review was over before making them public “it should be and i hope it’s before the election” trump told abc’s “good morning america” pressed on what tax rate he pays trump refused to say “it’s none of your business” he said the candidate has said there is nothing voters can learn from his tax filings tax filings show sources of income both from within the united states and other countries as well as charitable giving investments deductions and other financial information the irs declined to comment on whether trump or any other presidential candidates were being audited however the trump campaign earlier this year released a letter from his attorneys saying his personal tax returns have been under “continuous examination” from the irs this week clinton began calling on her probable republican rival to release his returns last august the former us secretary of state posted the past eight years of tax returns for her and her husband former president bill clinton on her website sanders released his return in april presidential candidates have a long history in the modern era of releasing their tax returns “in gerald ford did not release his returns but he did release some information about his taxes” said joseph thorndike director of the tax history project at tax analysts a nonprofit nonpartisan group that provides tax news and analysis “that was the last time that a major party nominee hasn’t done it” he said refiling to change dateline previous washington,1
washington reuters president barack obama will have the chance to decide on whether to increase the number of us forces in iraq in the “coming weeks” the top us general said on wednesday the extra troops would bolster the capabilities of iraqi forces preparing for a major offensive against the islamic state militant group in mosul us marine general joseph dunford chairman of the joint chiefs of staff told a news briefing us and iraqi military officials have been discussing a plan to retake mosul which fell to islamic state in june and how us forces could support their efforts dunford said “those recommendations are being made and the president will have an opportunity to make some decisions here in the coming weeks” dunford said “i brought it to the secretary defense secretary ash carter the secretary will engage with the president” dunford said last week he expected an increase in the level of us forces in iraq from the current but that those decisions had not been finalized us officials have said they hope to capitalize on recent battlefield successes against islamic state such as the retaking of ramadi by iraqi forces late last year “the timing really now is focused on the next phase of the campaign which is towards mosul and maintaining the kind of momentum that we had in ramadi” dunford said,1
san franciscowashington reuters alphabet’s google is racing to hire more conservatives for its lobbying and policy arm trying to get a foothold in presidentelect donald trump’s washington after enjoying a uniquely close relationship with the administration of president barack obama in the weeks since the nov election google has ramped up efforts to hire republican lobbying firms and inhouse lobbyists to change the composition of its washington office according to three lobbyists with knowledge of the matter the company also posted an advertisement for a manager for conservative outreach and public policy partnership seeking a “liaison to conservative libertarian and free market groups” while the position is not new it gives google a chance to make a hire that reflects the new political climate conservatives already are represented in the office a google spokeswoman declined to comment on the record for this article chief executive officer larry page of alphabet googlo google’s parent company is expected to be in the room on wednesday when trump convenes a gathering of leaders of some of the largest technology companies in his new york headquarters the session organized by trump soninlaw jared kushner adviser reince priebus and trump supporter and tech financier peter thiel is billed as an introductory meeting that would not result in any job or investment announcements two sources briefed on the talks said others attending are apple inc aaplo chief executive officer tim cook facebook inc fbo chief operating officer sheryl sandberg amazoncom amzno ceo jeff bezos tesla motors inc tslao ceo elon musk microsoft corp msfto ceo satya nadella and oracle ceo safra catz according to sources familiar with the session plans the information technology industry council a trade group whose members include google apple facebook and amazon had a conference call last friday to discuss policy objectives it could agree on to present to trump according to a person familiar with the call trump clashed with silicon valley on several issues during the election campaign including immigration government surveillance and encryption his surprise victory alarmed many companies which fear he might follow through on his pledges trump has also opposed the obama administration’s “net neutrality” rules ordered in by the communications regulator to reclassify broadband internet services to treat them more like public utilities the rule is now said to be headed for a reversal liberalleaning silicon valley bet heavily on democratic presidential candidate hillary clinton winning the white house and many technology companies have found themselves scrambling in the wake of trump’s election but google which forged deep ties to the obama white house and was the largest corporate contributor to clinton’s campaign appears to have been caught especially off guard washington insiders said only employees of google and its parent company alphabet donated or more to trump for a total of clinton received donations from google or alphabet employees for a total of million google netpac the company’s political action committee made percent of its contributions to republicans in the election cycle according to data from the center for responsive politics during obama’s presidency more than people moved between jobs at google or related firms and the federal government national political campaigns and congress according to a report this year by the campaign for accountability a watchdog group the company notched several wins during the administration including favorable policies on net neutrality google seemed poised to enjoy similar treatment under a clinton administration schmidt was seen wearing a staff badge at clinton’s election night party a sign of their close relationship but those ties are now something of a liability as the company tries to reposition its presence lobbyists said the hiring push will adjust the political makeup of google’s washington office where the team of lobbyists for congress and the agencies contains more democrats than republicans according to people familiar with the operation such a skew is not unusual given that democrats controlled the white house the past eight years to be sure conservatives are wellrepresented in the company’s washington office susan molinari a former republican congresswoman from new york has been the top lobbyist since and seth webb who worked for a former republican speaker of the house helps lead congressional lobbying but the company has tended toward moderate republicans in past hiring its previous director of conservative outreach was alumnus of mitt romney’s presidential campaign and a number of former staffers for sen john mccain have passed through the office as well but the company still has to reconcile the lobbyists it hires with its liberalleaning existing staff said one lobbyist for a rival tech company “i think they are going to have a tough time really finding the cultural fit”,1
paris reuters french president emmanuel macron said on sunday he called german chancellor angela merkel to congratulate her on winning a fourth term in office and said france and germany would forge ahead with their cooperation i called angela merkel to congratulate her we continue with determination our vital cooperation for europe and for our countries macron tweeted macron ran for the french presidency on a pledge to relaunch europe in tandem with germany after years of economic and financial crisis and the new shock dealt by britain s vote last year to leave the bloc merkel s conservatives beat their rivals to win her a fourth term in an election that will also bring a farright party into germany s parliament for the first time in more than half a century exit polls showed,1
unprofessional for those of you who might not know shep smith is gay so this hit home with him they set this up as a religious play again he said this is the same crowd that says we don t want sharia law don t let them tell us what to do keep their religion out of our lives and out of our government well here we go again,0
whenever we have a terror attack in america the media goes to great lengths to make sure no one assumes of the killer was a muslim meanwhile the media has gone out of their way to convince americans that all hispanics hate trump isn t it interesting how quickly they print a story about the murderer of two muslim men who witnesses describe as a tall hispanic man and then blame trumpan imam and his assistant were shot and killed in broad daylight as they walked home from a mosque in queens that s not what america is about khairul islam a local resident told the daily news we blame donald trump for this trump and his drama has created islamophobia another imam whose name is unknown at the moment also blamed the real estate mogul and former nyc mayor for the shooting for those in leadership like trump and mr giuliani and other members of other institutions that project islam and muslims as the enemy this is the end result of their wickedness the imam said at a gathering of muslims protesting the shootingother muslim gatherings were chanting this is donald trump s fault and muslim hate crime witnesses providing leads to the nypd described the shooter as a tall man of hispanic descent the nypd is currently conducting an extensive canvass of the area for video and seeking additional witnesses as the shooter remains at large breitbart,0
thierry meyssan voltaire netit is a scandal without precedentthe white house secretary general reince priebus was part of the plot designed to destabilise president trump and prepare for his destitution he was the source of daily leaks which trouble the political life of the united states in particular those concerning the alleged collusion between trump s team and the kremlin by dismissing him president trump has entered into conflict with the establishment of the republican party of which priebus is the expresidentlet s note as we go that none of these leaks concerning the agendas and the contacts between those concerned have provided the slightest proof of the allegations madethe reorganisation of the trump team which followed was exclusively to the detriment of republican personalities and to the benefit of the military personnel who are opposed to the guardianship of the deep state the alliance which was concluded making the best of a difficult situation by the republican party with donald trump during the inaugural convention on july is now worthless we therefore find ourselves faced with the equation with which we started one one side the outsider president of the people s america and on the other all of the washington ruling class supported by the deep state meaning that part of the administration charged with the continuity of the state over and above political alternancesit is apparent that this coalition is supported by the united kingdom and isra lso what had to happen happened the democrat and republican leaders came to an agreement to thwart president trump s foreign policy and preserve their imperial advantagesto do so they adopted in congress a page law which officially set up sanctions against north korea iran and russia the text unilaterally promulgates that all other states in the world must respect these commercial restrictions the sanctions therefore apply equally to the european union and to china as to the states officially targetedonly five parlementarians dissociated themselves from this coalition and voted against the law representatives justin amash tom massie and jimmy duncan and senators rand paul and bernie sandersthe dispositions of this law more or less forbid the executive to ease these commercial interdictions by any means whatsoever theoretically therefore donald trump is tied hands and feet of course he can use his veto but according to the constitution it would be enough for congress to revote the text in the same terms in order to be able to impose it on the president he will therefore sign it thus avoiding the insult of being called to order by congress in the next few days we shall see the start of a war unlike any otherthe political parties of the united states have every intention of destroying the trump doctrine according to which the united states must evolve faster than other states in order to conserve world leadership on the contrary they intend to reestablish the wolfowitz doctrine of according to which washington must conserve its advance over the rest of the world by hindering the development of all potential competitors paul wolfowitz is a trotskyist who worked for republican president bush the elder to help with the war against russia he became assistant secretary of defense ten years later under bush junior and then president of the world bank last year he gave his support to democrat hillary clinton in he wrote that the most dangerous competitor of the united states was the european union and that washington should destroy it politically even economicallythe law casts doubt on everything that donald trump has accomplished over the last six months notably the fight against the muslim brotherhood and their jihadist organisations the preparation of the independence of donbass malorossiya and the reopening of the silk roadas a first reprisal russia asked washington to reduce the staff of its embassy in moscow to the level of its own embassy in washington in other words people expelling diplomats in this way moscow intends to remind us that even if it had interfered in us politics their interference has no comparison to the importance of us interference in russia s own political lifewhile we are on this subject it was only on february that the minister for defence serge cho gou announced to the douma that the russian armies now have the capability to organise colour revolutions years behind the united statesthe europeans now realise with stupefaction that their friends in washington the democrats obama and clinton the republicans mccain and mcconnell have just put a full stop to any hope of growth within the union this is certainly a nasty shock and yet they still have not felt able to admit that the allegedly unpredictable donald trump is in reality their best ally completely stunned by the vote which rained on their summer holidays the europeans have opted for the on hold positionunless they react immediately the companies who have invested in the european union s solution for their energy supply are now ruined wintershall eon ruhrgas n v nederlandse gasunie and engie exgdf suez had all committed to the doubling of the gas pipeline north stream which is now forbidden by congress they not only forfeit the right to respond to us calls for tender but they also lose all their assets in the united states they are refused entry to international banks and are forbidden to pursue their activities outside the unionfor the moment only the german government has expressed its confusion we do not know whether they will be able to convince their european partners and rouse the union against its us suzerainsuch a crisis has never arisen before and as a result there exists no element of reference which could enable us to anticipate what is to come it is probable that certain of the member states of the union will defend us interests those who think according to congress against their european partnersthe united states like any state can forbid their companies to do business with foreign states and foreign companies to do business with them but according to the charter of the united nations they may not impose their own choices in terms of allies and partners but this is what they have been doing since their sanctions against cuba at that time under the influence of fidel castro who was not a communist the cuban revolutionary government launched an agrarian reform which washington chose to oppose the members of nato who couldn t have cared less about that tiny caribbean island followed obediently along progressively the west full of itself considered it normal to starve out any states which resisted their allpowerful suzerain so here for the first time the european union is affected by the system which it helped set upmore than ever the conflict between trump and the establishment takes on a cultural form it opposes the descendants of the immigrants who came seeking the american dream to those of the puritans of the mayflower this for example is the root of the denunciation by the international presse of the vulgar language used by the new man responsible for white house communications anthony scaramucci until now hollywood was perfectly at ease with the manners of new york businessmen but suddenly this uncouth language is presented as incompatible with the exercise of power only president richard nixon talked that way and he was forced to resign by the fbi who organised the watergate scandal to bring him down nonetheless everyone now agrees that he was a great president who put an end to the vietnam war and rebalanced international relations with the peoples republic of china faced with the ussr it is surprising to see the press of old europe take up the religious puritan argument against the vocabulary of scaramucci in order to judge the political competence of donald trump s team and president trump himself would send him away barely appointedbut behind what may seem to be no more than a class struggle the future of the world is at stake either relations steeped in confrontation and domination or cooperation and developmenttranslation pete kimberleyfootnotes state secrets how an avalanche of media leaks is harming national security senate homeland security and governmental affairs committee july hr countering america s adversaries through sanctions act us strategy plan calls for insuring no rivals develop patrick e tyler new york times march the daily nyt also publishes large extracts from wolfowitz s secret report on page excerpts from pentagon s plan prevent the reemergence of a new rival further information is provided in keeping the us first pentagon would preclude a rival superpower barton gellman the washington post march the biggest theft committed by one sovereign state against another by jorge wejebe cobo translation anoosha boralessa cuban agency news voltaire network july united states reformation or fracture by thierry meyssan translation pete kimberley voltaire network october read more russia news at st century wire russia filessupport our work by subscribing becoming a member wiretv,0
donald trump is starting another week in the white house with yet another attack on the media and the reporters that dare to cover his minions accuratelyon monday morning trump took to twitter to warn the media to be nice to him and his dishonest team likely inspired by a set of recent interviews in which his senior adviser kellyanne conway was blasted and taken to task for her ridiculous defense of trump s wiretapping claims trump tweeted this little gem it is amazing how rude much of the media is to my very hard working representatives be nice you will do much better perhaps trump and his team might do better if they followed his advice too considering they ve made more enemies in the last few weeks than any administration in modern american historyand this wasn t trump s only attack on the media either after watching morning joe hosts joe scarborough and mika brzezinski criticize his presidency for the last several weeks trump finally made the decision to unfollow them on twitter seriously it s almost as if we have a teenager living in the white houseif trump wants the media to cover him more favorably then perhaps he might try actually doing his job well for once or just doing his job period trump is the laziest most incompetent potus america has ever had and his team is just as much as a failureif the coverage has been negative it s because trump and his people actually suck plain and simple but instead of trying to improve and fix what is being criticized trump would rather just go on twitter bully the media and cry about itfeatured image is a screenshot,0
nairobi reuters police fired teargas at opposition supporters who rallied in kenya s capital nairobi on monday calling for the sacking of election board officials they blame for august s botched presidential vote officers also clashed with crowds and fired teargas in the western opposition stronghold of kisumu forcing businesses to close a reuters witness said local media reported scattered protests in other western towns and the port city of mombasa kenya s supreme court voided the aug election citing irregularities without finding any individual at the election board responsible lnmt president uhuru kenyatta who won the august vote only to have his victory annulled has accused the supreme court of bringing the country close to judicial chaos opposition leader raila odinga and his supporters have turned their ire on the election board accusing it of wrongly handing the august vote to kenyatta supporters from both sides have traded insults and accusations raising fears tensions could boil over into ethnic violence as in when people were killed after a disputed election in the capital of the east african economic powerhouse police fired rounds of teargas at small groups over several hours in at least three locations in the downtown business district a reuters witness said after a meeting with the election board british and us diplomats condemned inflammatory rhetoric by politicians and said it undermined the voting authorities preparations for the new election in the first signal that western governments might take concrete action against hate speech a british diplomat told reporters anyone who is found to be inciting or engaging in violence must be held accountable the uk reserves right to take appropriate action which may include refusing or revoking visas kenyatta and odinga have been sparring over proposed changes to the election system to prevent the supreme court from annulling the results again raising doubts about the date of the rerun currently scheduled for oct kenyatta said on monday opposition supporters should accept the supreme court s timeline for the new poll you can t have your cake and eat it he said at an event in nairobi if you celebrated the court s decision to repeat the election you must also respect the court s decision to have the election board preside over the repeat election within days,1
beijing reuters china said on thursday it had complained to the united states about the signing into law of an act which authorizes the possibility of mutual visits by navy vessels between selfruled taiwan and the united states chinese foreign ministry spokesman lu kang told a daily news briefing that china was firmly opposed to the taiwan content in the act,1
dublin reuters a statement by irish prime minister leo varadkar on the progress of brexit talks between britain and the european union has been delayed a spokesman said he did not say what time the statement would take place,1
why couldn t the parents be notified of his death what possible reason could the obama regime have for keeping his death a secret from his parentsan american and an italian being held hostage by al qaeda in a remote region of pakistan near the afghan border were killed in a cia drone strike in january an accident president obama on thursday blamed on the fog of war obama grimly admitted the botched operation at the white house and apologized to the families of the two aid workers warren weinstein of rockville md and palermo native giovanni lo porto i profoundly regret what happened on behalf of the united states government i offer our deepest apologies obama saidmeanwhile the family of hostage warren weinstein who had already paid in ransom money to the al qaeda captors of the nowslain hostage in were still negotiating to pay more money for his release months after his deathhere is a heartbreaking video of slain hostage warren weinstein asking for help from a country he came to pakistan to defendthe weinstein family shed little light on the secret ransom plot when it was revealed friday saying only that they d sought out efforts to rescue him his wife had spoken by phone with her husband in a proof of life telephone call prior to the money being handed over a family spokesman said over the year period of warren s captivity the family made every effort to engage with those holding him or those with the power to find and rescue him the spokesman said weinstein got along well with his captors the intermediary said he spoke urdu the national language of pakistan and learned to speak with his kidnappers in another local language pashto they kept him well and sent a lot of money to keep him alive on medicine for the heart said the intermediary otherwise he would have been dead long ago also friday white house officials said they were considering setting up a fusion cell or task force to better communicate with hostage families and integrate the multiple agencies responsible for the rescue of captivesvia ny post,0
,0
washington reuters treasury secretary steven mnuchin and house of representatives speaker paul ryan expressed confidence on thursday that congress will pass an overhaul of the us tax code by the end of this year a major but elusive goal for president donald trump and his fellow republicans “we want america to wake up on new year’s day with a new tax system” ryan said adding that his goal was to have a us corporate tax rate at or below percent down from the current percent “i think it’s still very viable to get it done this year” mnuchin said calling the tax overhaul his and trump’s top priority “we don’t need to set a specific date we’re going to get this done as quickly as we can” mnuchin and ryan made their predictions a day after trump reached a deal with democrats to avert an unprecedented default on us government debt keep the government funded at the outset of the fiscal year beginning oct and provide aid to victims of hurricane harvey mnuchin later met with ryan white house economic adviser gary cohn senate republican leader mitch mcconnell and the republican chairmen of the two congressional committees that are crafting tax legislation the group of tax policymakers are known as the “big six” “the major blueprint has been outlined it’s going to go to the committees” mnuchin told fox business ahead of the meeting but there were no tangible signs of progress “i think you’re going to see something very soon” cohn told reporters as he left the session “we had a very good meeting today we continue to work together we continue to work well” a key republican goal is to slash the corporate income tax rate which trump and congressional republican leaders contend will make us companies more competitive create jobs and raise wages but the president and congress appear to be at odds over rates and independent analysts say lawmakers may not be able to deliver a corporate rate low enough to be meaningful for companies without expanding the federal deficit trump has said he wants to lower the us corporate tax rate to percent from percent ryan in an interview with the new york times indicated that a figure that low was unrealistic “the numbers are hard to make that work” ryan said “he obviously wants to push this as low as possible i completely support doing that but at the end of the day we’ve got to make these numbers work” “our goal is to be at or below the industrialized world average and that’s percent so our goal is to get in the mid to low s and we think that’s an achievable goal” he added the white house hopes wednesday’s deal clears the decks for congress to tackle the tax overhaul a top trump campaign promise even though republicans control the white house and both chambers of congress trump has yet to win passage of any major legislation with democrats typically united against him his administration previously has offered rosy predictions about the timing of a tax overhaul that have not come to pass mnuchin in february said the administration was committed to getting the tax overhaul through congress by august mnuchin ryan and the rest of the “big six” have been negotiating a tax plan behind closed doors for months excluding democrats and producing only a few pages of basic principles trump on tuesday urged congressional leaders to make a big push on taxes with cuts for individuals and companies and tax breaks for businesses to bring back profits from overseas republicans are still divided on significant issues such as whether tax cuts should be offset with spending cuts to avoid increasing the federal budget deficit and how much to lower the corporate income tax rate in an interview with fox business network mnuchin said he was not worried about the plan going off track because of either democrats or conservative republicans making their own demands many democrats have voiced opposition to a tax plan that primarily benefits the wealthiest americans and corporations asked whether he was concerned that democrats could use the funding deal struck on wednesday to make demands such as rejecting any tax cut for the wealthy or pushing for a cut for middleincome earners mnuchin said no he also said he expected some democrats to back the final tax plan on wednesday trump said he would offer more details about his tax reform plan in about two weeks,1
